Model,Scenario,Accuracy,Latency_ms,TTFT_ms,Prompt_Tokens,Completion_Tokens,Error_Type
Ollama/mistral:7b,CommandExecution,true,204.550,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,245.832,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,220.141,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,252.318,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,222.254,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,292.726,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,214.769,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,235.854,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,200.200,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,258.520,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,198.169,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,256.565,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,202.511,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,287.085,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,200.606,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,293.683,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,214.778,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,267.780,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,210.401,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,249.796,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,199.862,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,290.354,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,201.385,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,244.389,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,202.124,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,251.579,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,210.478,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,282.116,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,204.708,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,244.345,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,205.410,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,285.722,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,197.988,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,249.376,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,199.476,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,277.763,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,197.271,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,251.266,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,197.886,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,243.288,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,188.984,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,249.932,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,200.176,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,231.399,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,201.524,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,230.941,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,197.841,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,244.240,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,219.015,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,260.008,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,201.402,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,256.220,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,219.900,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,253.347,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,207.265,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,267.264,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,214.636,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,244.244,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,206.225,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,290.654,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,194.579,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,261.024,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,196.394,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,282.562,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,216.859,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,286.009,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,215.212,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,243.584,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,212.579,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,239.872,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,205.288,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,251.354,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,196.273,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,254.148,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,197.777,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,263.274,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,206.398,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,283.851,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,218.524,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,287.371,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,194.596,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,288.046,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,222.392,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,283.852,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,196.603,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,243.265,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,194.594,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,279.458,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,193.062,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,252.107,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,208.054,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,279.450,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,219.036,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,244.866,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,202.511,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,251.682,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,201.946,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,235.457,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,213.856,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,247.046,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,220.956,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,287.945,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,216.796,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,254.493,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,207.560,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,268.026,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,194.944,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,288.409,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,197.536,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,283.424,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,201.593,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,266.861,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,200.381,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,251.840,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,197.884,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,249.495,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,205.693,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,239.228,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,202.182,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,282.234,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,205.990,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,258.267,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,198.815,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,248.522,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,204.597,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,282.112,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,208.605,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,249.066,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,207.189,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,253.621,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,194.321,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,293.274,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,192.610,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,251.221,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,207.096,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,261.240,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,220.052,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,233.993,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,198.304,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,251.692,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,198.050,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,245.436,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,196.035,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,283.391,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,197.178,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,259.689,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,203.548,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,287.351,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,205.805,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,274.186,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,201.584,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,243.695,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,199.213,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,246.812,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,205.343,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,289.329,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,201.637,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,283.059,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,212.799,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,259.439,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,219.810,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,253.189,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,219.385,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,292.837,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,198.857,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,251.214,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,215.667,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,287.445,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,202.872,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,247.798,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,210.267,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,296.996,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,214.905,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,252.065,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,196.436,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,270.497,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,196.947,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,296.994,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,202.504,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,249.469,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,201.025,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,249.008,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,202.097,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,305.169,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,213.270,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,243.534,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,207.131,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,229.172,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,211.306,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,241.730,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,217.193,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,238.388,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,214.397,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,254.196,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,212.460,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,248.849,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,204.916,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,257.328,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,214.526,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,259.068,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,204.971,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,277.439,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,197.090,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,239.850,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,203.863,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,249.758,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,202.957,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,259.643,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,201.113,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,243.295,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,202.561,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,253.259,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,201.978,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,294.406,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,211.239,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,268.737,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,202.554,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,243.792,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,203.561,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,266.628,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,196.931,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,247.317,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,222.273,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,246.612,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,218.800,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,268.627,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,209.207,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,260.950,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,198.592,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,244.625,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,192.514,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,260.539,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,204.726,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,246.791,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,199.763,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,264.700,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,204.317,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,260.487,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,217.904,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,263.127,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,209.232,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,258.009,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,194.108,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,254.392,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,202.914,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,254.688,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,206.837,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,287.315,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,227.424,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,275.550,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,209.931,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,273.865,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,193.140,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,276.322,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,206.422,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,252.315,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,214.760,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,272.599,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,205.594,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,241.332,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,216.524,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,254.179,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,198.630,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,272.616,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,195.607,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,251.198,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,219.890,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,292.941,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,201.395,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,268.845,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,203.466,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,252.875,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,201.270,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,286.284,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,231.495,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,264.200,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,222.902,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,247.660,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,197.096,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,241.271,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,209.396,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,266.455,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,194.411,-1.000,413,37,
Ollama/mistral:7b,DataNormalization,true,273.604,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,204.494,-1.000,411,36,
Ollama/mistral:7b,DataNormalization,true,234.301,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,203.731,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,248.083,-1.000,202,52,
Ollama/mistral:7b,CommandExecution,true,209.115,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,290.807,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,218.576,-1.000,418,41,
Ollama/mistral:7b,DataNormalization,true,253.775,-1.000,207,54,
Ollama/mistral:7b,CommandExecution,true,199.876,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,282.739,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,198.131,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,246.398,-1.000,201,50,
Ollama/mistral:7b,CommandExecution,true,208.734,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,292.269,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,221.294,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,281.631,-1.000,208,57,
Ollama/mistral:7b,CommandExecution,true,198.055,-1.000,422,37,
Ollama/mistral:7b,DataNormalization,true,285.859,-1.000,205,62,
Ollama/mistral:7b,CommandExecution,true,206.835,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,290.312,-1.000,209,61,
Ollama/mistral:7b,CommandExecution,true,226.439,-1.000,430,41,
Ollama/mistral:7b,DataNormalization,true,245.988,-1.000,204,53,
Ollama/mistral:7b,CommandExecution,true,208.325,-1.000,432,38,
Ollama/mistral:7b,DataNormalization,true,289.914,-1.000,208,61,
Ollama/mistral:7b,CommandExecution,true,204.261,-1.000,420,37,
Ollama/mistral:7b,DataNormalization,true,251.644,-1.000,203,53,
Ollama/mistral:7b,CommandExecution,true,217.227,-1.000,418,41,
